filename,primary_label,below_lower_quantile
./data/birdclef_dataset/train_audio/rubthr1/XC243706.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat28719.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC472331.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat1625495.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat537756.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC153611.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC750296.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC934139.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC32480.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC289116.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat1281125.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat1070308.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC422231.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC289111.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat606507.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat1278983.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC676516.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC212458.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC1723.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat1672512.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat340577.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC148701.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC1003072.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat1677676.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat1684808.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat264731.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat1706157.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/XC358018.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/rubthr1/iNat1248624.ogg,['rubthr1'],False
./data/birdclef_dataset/train_audio/whlspi1/XC128626.ogg,"['whlspi1', 'undtin1', 'chacha1']",False
./data/birdclef_dataset/train_audio/whlspi1/XC738218.ogg,['whlspi1'],False
./data/birdclef_dataset/train_audio/whlspi1/XC428171.ogg,['whlspi1'],False
./data/birdclef_dataset/train_audio/whlspi1/XC80874.ogg,"['whlspi1', 'undtin1', 'chacha1', 'strcuc1']",False
./data/birdclef_dataset/train_audio/whlspi1/XC440621.ogg,['whlspi1'],False
./data/birdclef_dataset/train_audio/whlspi1/iNat397585.ogg,['whlspi1'],False
./data/birdclef_dataset/train_audio/whlspi1/XC720685.ogg,['whlspi1'],False
./data/birdclef_dataset/train_audio/whlspi1/XC808619.ogg,['whlspi1'],False
./data/birdclef_dataset/train_audio/whlspi1/XC387378.ogg,['whlspi1'],False
./data/birdclef_dataset/train_audio/whlspi1/XC338639.ogg,"['whlspi1', 'yeofly1', 'crbthr1']",False
./data/birdclef_dataset/train_audio/fabwre1/XC2661.ogg,['fabwre1'],False
./data/birdclef_dataset/train_audio/fabwre1/iNat167857.ogg,['fabwre1'],False
./data/birdclef_dataset/train_audio/fabwre1/XC9620.ogg,['fabwre1'],False
./data/birdclef_dataset/train_audio/fabwre1/XC391490.ogg,['fabwre1'],False
./data/birdclef_dataset/train_audio/fabwre1/XC709910.ogg,"['yecpar', 'fabwre1', 'thlwre1']",False
./data/birdclef_dataset/train_audio/fabwre1/XC435633.ogg,"['undtin1', 'fabwre1']",False
./data/birdclef_dataset/train_audio/fabwre1/iNat1432052.ogg,['fabwre1'],False
./data/birdclef_dataset/train_audio/fabwre1/XC82421.ogg,"['fabwre1', 'whtdov']",False
./data/birdclef_dataset/train_audio/fabwre1/XC9619.ogg,"['flawar1', 'fabwre1']",False
./data/birdclef_dataset/train_audio/fabwre1/XC148841.ogg,"['undtin1', 'chobla1', 'fabwre1', 'socfly1']",False
./data/birdclef_dataset/train_audio/fabwre1/XC82425.ogg,"['undtin1', 'fabwre1', 'wesfie1']",False
./data/birdclef_dataset/train_audio/fabwre1/XC2690.ogg,['fabwre1'],False
./data/birdclef_dataset/train_audio/fabwre1/XC2191.ogg,"['fabwre1', 'whtdov']",False
./data/birdclef_dataset/train_audio/fabwre1/XC17642.ogg,"['rufcac2', 'fabwre1', 'chacha1']",True
./data/birdclef_dataset/train_audio/bucpar/XC189897.ogg,['bucpar'],False
./data/birdclef_dataset/train_audio/bucpar/XC706732.ogg,['bucpar'],False
./data/birdclef_dataset/train_audio/bucpar/iNat621157.ogg,['bucpar'],False
./data/birdclef_dataset/train_audio/bucpar/iNat331324.ogg,['bucpar'],False
./data/birdclef_dataset/train_audio/bucpar/XC127952.ogg,['bucpar'],False
./data/birdclef_dataset/train_audio/bucpar/XC705348.ogg,['bucpar'],False
./data/birdclef_dataset/train_audio/bucpar/iNat1731664.ogg,['bucpar'],False
./data/birdclef_dataset/train_audio/bucpar/XC404436.ogg,['bucpar'],False
./data/birdclef_dataset/train_audio/bucpar/XC209421.ogg,['bucpar'],False
./data/birdclef_dataset/train_audio/bucpar/XC705349.ogg,['bucpar'],False
./data/birdclef_dataset/train_audio/bucpar/XC503476.ogg,['bucpar'],False
./data/birdclef_dataset/train_audio/bucpar/XC635097.ogg,['bucpar'],False
./data/birdclef_dataset/train_audio/bucpar/XC735494.ogg,['bucpar'],False
./data/birdclef_dataset/train_audio/bucpar/iNat1599088.ogg,['bucpar'],False
./data/birdclef_dataset/train_audio/bucpar/XC244907.ogg,['bucpar'],False
./data/birdclef_dataset/train_audio/bucpar/XC16133.ogg,"['sofspi1', 'bucpar']",False
./data/birdclef_dataset/train_audio/bucpar/iNat1272290.ogg,['bucpar'],False
./data/birdclef_dataset/train_audio/bucpar/XC605437.ogg,['bucpar'],False
./data/birdclef_dataset/train_audio/bucpar/iNat1334813.ogg,['bucpar'],False
./data/birdclef_dataset/train_audio/bucpar/iNat514029.ogg,['bucpar'],False
./data/birdclef_dataset/train_audio/bucpar/XC503477.ogg,"['whtdov', 'bucpar']",False
./data/birdclef_dataset/train_audio/bucpar/XC706736.ogg,"['whtdov', 'bucpar']",False
./data/birdclef_dataset/train_audio/bucpar/XC1007667.ogg,['bucpar'],False
./data/birdclef_dataset/train_audio/bucpar/XC706738.ogg,"['yecpar', 'crbthr1', 'bucpar']",False
./data/birdclef_dataset/train_audio/bucpar/iNat919283.ogg,['bucpar'],False
./data/birdclef_dataset/train_audio/bucpar/XC713181.ogg,['bucpar'],False
./data/birdclef_dataset/train_audio/sofspi1/XC29307.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC691250.ogg,"['grekis', 'sofspi1', 'picpig2']",False
./data/birdclef_dataset/train_audio/sofspi1/XC658440.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC52038.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC403204.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat1246811.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC155505.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC605332.ogg,"['roahaw', 'rubthr1', 'grekis', 'gretho2', 'rufhor2', 'sofspi1', 'saffin']",False
./data/birdclef_dataset/train_audio/sofspi1/XC169911.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat429430.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat309849.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC363024.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat1265807.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC169988.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC80881.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat636512.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat438415.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat1336941.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC267307.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC119000.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat1639706.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat1059188.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat341966.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC856202.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC388557.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC413105.ogg,"['rubthr1', 'sofspi1']",False
./data/birdclef_dataset/train_audio/sofspi1/XC171183.ogg,"['sofspi1', 'barant1']",False
./data/birdclef_dataset/train_audio/sofspi1/XC153593.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat592614.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat1379736.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC303717.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat1261616.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC210157.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat786434.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat568245.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC173056.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat547607.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat1232586.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat565668.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC428538.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC615113.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC16231.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC1775.ogg,"['sofspi1', 'crbthr1']",False
./data/birdclef_dataset/train_audio/sofspi1/iNat337897.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC413629.ogg,"['sobcac1', 'sofspi1', 'rufhor2']",False
./data/birdclef_dataset/train_audio/sofspi1/XC1065442.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC2104.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat1144836.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC114110.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat1584135.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat1043538.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat732553.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC428539.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC474812.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat336218.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat880791.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat49567.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat1627263.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC123925.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat593710.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat1188536.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat321824.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC574501.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC447015.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC336243.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat1654581.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC2147.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC514660.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat1686276.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat1627892.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat1336313.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat1620020.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC793194.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat303787.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat147564.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat352974.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC544450.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat1330677.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat678561.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat207005.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat1664377.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC390316.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat520647.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat766828.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC565169.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/iNat627532.ogg,['sofspi1'],False
./data/birdclef_dataset/train_audio/sofspi1/XC454936.ogg,"['sofspi1', 'banana']",False
./data/birdclef_dataset/train_audio/pirfly1/XC575453.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC148186.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC704008.ogg,"['stbwoo2', 'pirfly1']",False
./data/birdclef_dataset/train_audio/pirfly1/XC185840.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC671307.ogg,"['pirfly1', 'rubthr1']",False
./data/birdclef_dataset/train_audio/pirfly1/iNat880028.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC928747.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC113986.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC410601.ogg,"['yebela1', 'pirfly1']",False
./data/birdclef_dataset/train_audio/pirfly1/XC275478.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC925759.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC333927.ogg,"['yeofly1', 'pirfly1', 'whtdov', 'socfly1']",False
./data/birdclef_dataset/train_audio/pirfly1/XC922925.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC166765.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC199060.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC817936.ogg,"['swtman1', 'pirfly1', 'crbthr1']",False
./data/birdclef_dataset/train_audio/pirfly1/XC863770.ogg,"['orwpar', 'pirfly1', 'undtin1', 'saytan1']",False
./data/birdclef_dataset/train_audio/pirfly1/XC309684.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/iNat386620.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC939693.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/iNat82883.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC521568.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC358498.ogg,"['pirfly1', 'bobfly1']",False
./data/birdclef_dataset/train_audio/pirfly1/XC209522.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC944067.ogg,"['pirfly1', 'bobfly1', 'grekis']",False
./data/birdclef_dataset/train_audio/pirfly1/XC940689.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC332142.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC890921.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC808641.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC464582.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC455151.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC854428.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC589780.ogg,"['pirfly1', 'batbel1', 'socfly1']",False
./data/birdclef_dataset/train_audio/pirfly1/XC206138.ogg,"['swtman1', 'pirfly1']",False
./data/birdclef_dataset/train_audio/pirfly1/iNat1133457.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC373210.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC704365.ogg,"['smbtin1', 'pirfly1']",False
./data/birdclef_dataset/train_audio/pirfly1/XC325460.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC477336.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC130862.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC262260.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/iNat585348.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC454048.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC827680.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC490298.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC566178.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC471082.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC610807.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/iNat143972.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC153978.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC407701.ogg,"['magant1', 'pirfly1']",False
./data/birdclef_dataset/train_audio/pirfly1/iNat52667.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC139469.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC199221.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC389443.ogg,"['pirfly1', 'bobfly1']",False
./data/birdclef_dataset/train_audio/pirfly1/XC262258.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC411902.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC450806.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC275479.ogg,"['pirfly1', 'banana']",False
./data/birdclef_dataset/train_audio/pirfly1/XC781245.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC697447.ogg,"['pirfly1', 'varant1']",False
./data/birdclef_dataset/train_audio/pirfly1/XC705746.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/iNat953635.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC1050422.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC259027.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC345972.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC259031.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC944068.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/XC288951.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/pirfly1/iNat1677277.ogg,['pirfly1'],False
./data/birdclef_dataset/train_audio/cibspi1/XC743665.ogg,['cibspi1'],True
./data/birdclef_dataset/train_audio/cibspi1/XC7131.ogg,"['chacha1', 'smbani', 'cibspi1', 'whtdov', 'strcuc1']",True
./data/birdclef_dataset/train_audio/cibspi1/XC656991.ogg,['cibspi1'],True
./data/birdclef_dataset/train_audio/cibspi1/iNat178933.ogg,['cibspi1'],True
./data/birdclef_dataset/train_audio/cibspi1/XC476505.ogg,"['yecpar', 'cibspi1']",True
./data/birdclef_dataset/train_audio/cibspi1/XC80887.ogg,"['yebela1', 'cibspi1', 'grekis']",True
./data/birdclef_dataset/train_audio/cibspi1/XC415466.ogg,['cibspi1'],True
./data/birdclef_dataset/train_audio/cibspi1/XC862573.ogg,['cibspi1'],True
